#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-59-52
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484743630.190683	C04Kx03nZhyeBxyXU9	2001:67c:2564:518:a0b1:6a23:5fce:66f4	46260	2620:109:c002::6cae:a0a	80	GET	/	1.1	0	-	-	ACCEPT-ENCODING||gzip\x2c deflate,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,UPGRADE-INSECURE-REQUESTS||1,DNT||1,COOKIE||bcookie="v=2&611249b5-0b34-4d8e-8177-c296a4f55c58"; _ga=GA1.2.1387294757.1458753873,HOST||linkedin.com,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484748064.379843	CqN3NY3kyj3y8vfW4k	130.89.15.25	50036	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484748725.785227	C2hmTi3Fkmx8IZnVRi	130.89.15.25	50048	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484749387.313899	CKTjVs1EZ8An9cEc6k	130.89.15.25	50068	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750049.534443	CylS9l2llEGd1zZMF6	130.89.15.25	50080	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750082.146177	Ckqflv1pdS6D68yyKb	2001:67c:2564:518:a0b1:6a23:5fce:66f4	48430	2a00:1450:400e:805::200e	80	GET	/	1.1	0	-	-	UPGRADE-INSECURE-REQUESTS||1,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||CONSENT=YES+NL.it+V8; NID=91=bgMzbtS80wcORDYSsYnnWjwqwFC4cjLfY1ioALu8AyK9A3o7QyWtQjEtQG3133DBar4Hx3-WpQsRcA8dxhBHYF_fAFqUqpdg0S6YeGkjPS_lAS3tMEzwKzvy6EUmpCfT; OGPC=422038528-16:,HOST||google.com,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750082.161233	CRNlSLdqSp9XTL2yj	2001:67c:2564:518:a0b1:6a23:5fce:66f4	35442	2a00:1450:400e:805::2003	80	GET	/?gfe_rd=cr&ei=zHx_WKbiL4vc8AeEiJjADw	1.1	0	-	-	COOKIE||CONSENT=YES+NL.it+V8; OGPC=5062204-2:; NID=95=BPLOwP3Gc3k6VKMlWm_3Tq7EpZ8zLBmPaJAwnWU12_-3G-_izkAMh13LUf1wtUz-HrymtSmKXPsganbQk69GxSR_DphIp4Xr5kupAJ30KbIoMZNIPiF0R95tWf_kYYphEcgEQu-eTn78yP7X4y4kXxKC97IedyDkYw,UPGRADE-INSECURE-REQUESTS||1,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,HOST||www.google.nl,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750085.445261	CQ1mxS2VhubhgOmj2g	130.89.15.25	43242	2.16.4.218	80	GET	/	1.1	0	-	-	HOST||www.thesaurus.com,REFERER||https://www.google.nl/,UPGRADE-INSECURE-REQUESTS||1,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,COOKIE||mseg=47; bid=224496-1484560127620,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750085.645473	CfI7Ab1mW7eYQAPQmc	130.89.15.25	54338	2.16.4.201	80	GET	/sitecore/css/thesaurusCombined.css	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,ACCEPT||text/css\x2c*/*;q=0.1,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750085.645503	C4nCg32ZMaDl26Tcrc	130.89.15.25	54330	2.16.4.201	80	GET	/sitecore/css/home/thesaurusHome.css	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,ACCEPT||text/css\x2c*/*;q=0.1,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750085.645423	ChwYAA1CuVniVxrpdc	130.89.15.25	54334	2.16.4.201	80	GET	/sitecore/css/bootstrap.min.css	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,ACCEPT||text/css\x2c*/*;q=0.1,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
