#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-58-20
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484558302.525589	CqqXmz2VWoVTNIhGq	130.89.15.25	38954	185.53.36.101	80	GET	/	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,UPGRADE-INSECURE-REQUESTS||1,HOST||corriere.it	3c:97:0e:22:1a:f4
1484558302.761493	CNuLDy2PeQ6ZO2IU48	130.89.15.25	47768	95.101.78.75	80	GET	/includes2013/LIBS/css/fonts/brera/brecnsb-webfont.woff?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||css2.corriereobjects.it,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
1484558302.690749	Cxhu2g18dES9QAL3s7	130.89.15.25	38240	185.53.36.33	80	GET	/includes2013/LIBS/js/_top2015.sjs?v=20170103144441	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.788138	C8c86s2pRrXsZzGFCh	130.89.15.25	57632	95.101.78.51	80	GET	/includes2013/LIBS/css/fonts/brera/brecnsbit-webfont.woff?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||static2.corriereobjects.it,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
1484558302.788193	Ch4RBSoo5wsNswvY5	130.89.15.25	57630	95.101.78.51	80	GET	/includes2013/LIBS/css/fonts/icons/corriereicon.woff?v=201604211657	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||static2.corriereobjects.it,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
1484558302.788169	Ct31pc114NrUcRnw9a	130.89.15.25	57628	95.101.78.51	80	GET	/includes2013/LIBS/css/fonts/brera/brecnrg-webfont.woff?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||static2.corriereobjects.it,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
1484558302.788105	CpKAgXUyjpZW9aDyc	130.89.15.25	57626	95.101.78.51	80	GET	/includes2013/LIBS/css/fonts/solferino/solferinotext-bold-webfont.woff?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||static2.corriereobjects.it,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
1484558302.690673	CX8u5fxGxKwkmcTt8	130.89.15.25	38234	185.53.36.33	80	GET	/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/css\x2c*/*;q=0.1,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||css.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.825655	ClnEGS16UEnTo7Jldf	2001:67c:2564:518:a0b1:6a23:5fce:66f4	50260	2a00:1450:4013:c05::5f	80	GET	/css?family=Roboto:400,700	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/css\x2c*/*;q=0.1,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||fonts.googleapis.com	3c:97:0e:22:1a:f4
1484558302.799652	Cxhu2g18dES9QAL3s7	130.89.15.25	38240	185.53.36.33	80	GET	/includes2013/LIBS/js/_bottom2015.sjs?advAsync=1&v=20170110104825	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.856799	Cxhu2g18dES9QAL3s7	130.89.15.25	38240	185.53.36.33	80	GET	/includes2013/LIBS/js/modules/_menu2015.js?advAsync=1&v=20160719121149	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.907212	CobXTf2ZEI5HpJ8PJj	130.89.15.25	57642	95.101.78.51	80	GET	/cpmt/corriere_ct.js	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,HOST||static2.advtools.rcsobjects.it,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484558302.886247	Cxhu2g18dES9QAL3s7	130.89.15.25	38240	185.53.36.33	80	GET	/includes2013/LIBS/js/vendor/plugins/feature.min.js?v=20160229145036	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.913056	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Fissi/menu/Logo-Italians.png?v=20151028102014	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.913088	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Fissi/menu/Logo-Twitter.png?v=20151028102014	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.893294	C1jJtO2LTSv64VBeDe	130.89.15.25	55832	185.53.36.36	80	GET	/apw.js?v=3	1.1	0	-	-	COOKIE||apw_browser=675326168256425198.; _cb_ls=1; __ric=5334%3ASun%20Apr%2003%202016%2020%3A40%3A26%20GMT+0200%20%28CEST%29%7C; cpmt_xa=5334; rcsMeteo=4074%7CMilano%7C/italia/lombardia/milano; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; _cb=th9uvB6uHJyCZl461; _chartbeat2=.1459708817533.1471124212282.0000000000000001; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||www.corriere.it,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484558302.895745	CIQ9oB15KVJzYiyydj	130.89.15.25	38244	185.53.36.33	80	GET	/includes2013/LIBS/js/rewrite.js?v=20170112191640	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.919352	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Fissi/menu/Logo-Sonar.png?v=20151028102014	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.919684	CxSe5X3GiQIYD4jhGd	130.89.15.25	57650	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Fissi/menu/Logo-Reportime.png?v=20151028102014	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.920184	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/images/meteo_icons/loader.gif?v=20160226153508	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.925385	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/methode_image/2017/01/15/Esteri/Foto Esteri - Trattate/17.0.830537283-U431201038627392w5H-U43270970240499UUB-304x232@Corriere-Web-Nazionale.jpg?v=201701160039	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.921083	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/methode_image/2017/01/15/Interni/Foto Interni/apre-big-luxottica.jpg?v=201701160910	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.927823	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/methode_image/2017/01/16/Interni/Foto Interni - Trattate/omicidio-u43120103862739218f-u43270967826801txe-656x492corriere-web-nazionale_304x232.jpg?v=201701160848	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.928416	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/methode_image/2017/01/15/Interni/Foto Interni - Trattate/ragazziiii-U431201038627392PEE-U432709595901537mF-304x232@Corriere-Web-Nazionale.jpg?v=201701160124	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
