"Background","POST","['Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0']","[('digicert.com', 3)]","['93.184.220.29']","['content-length', 'accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host', 'content-type']","387.0","553","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('rcsobjects.it', 17), ('corriereobjects.it', 11), ('corriere.it', 26), ('rcs.it', 2)]","['95.101.78.75', '104.93.82.24', '185.53.36.36', '40.113.128.68', '185.53.36.33']","['en-US,en;q=0.8']","17858","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('corriereobjects.it', 10), ('rcsobjects.it', 15), ('dday.it', 2), ('corriere.it', 27), ('rcs.it', 2)]","['185.53.36.33', '104.93.82.24', '185.53.36.36', '40.113.128.68', '104.93.82.16', '95.101.78.75', '212.78.4.74']","['en-US,en;q=0.8']","23881","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('corriereobjects.it', 11), ('rcsobjects.it', 17), ('dday.it', 2), ('corriere.it', 25), ('rcs.it', 2)]","['104.93.82.16', '185.53.36.33', '95.101.78.75', '212.78.4.74', '40.113.128.68', '104.93.82.24', '185.53.36.36']","['en-US,en;q=0.8']","20603","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('rcsobjects.it', 15), ('corriereobjects.it', 11), ('dday.it', 2), ('corriere.it', 28), ('rcs.it', 2)]","['185.53.36.36', '104.93.82.16', '95.101.78.75', '185.53.36.33', '212.78.4.74', '40.113.128.68', '104.93.82.24']","['en-US,en;q=0.8']","22392","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('rcsobjects.it', 17), ('corriereobjects.it', 11), ('dday.it', 2), ('corriere.it', 25), ('rcs.it', 2)]","['185.53.36.36', '95.101.0.8', '104.93.82.24', '185.53.36.33', '40.113.128.68', '95.101.78.75', '212.78.4.74']","['en-US,en;q=0.8']","21575","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('corriereobjects.it', 11), ('rcsobjects.it', 16), ('dday.it', 2), ('corriere.it', 26), ('rcs.it', 2)]","['185.53.36.33', '104.93.82.24', '185.53.36.36', '104.93.82.16', '95.101.78.75', '95.101.0.8', '212.78.4.74', '40.113.128.68']","['en-US,en;q=0.8']","17970","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('rcsobjects.it', 15), ('corriereobjects.it', 10), ('dday.it', 1), ('corriere.it', 29), ('rcs.it', 2)]","['104.93.82.24', '185.53.36.36', '185.53.36.33', '104.93.82.16', '212.78.4.74', '40.113.128.68']","['en-US,en;q=0.8']","32088","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('corriereobjects.it', 10), ('rcsobjects.it', 16), ('dday.it', 1), ('corriere.it', 26), ('rcs.it', 2)]","['185.53.36.36', '185.53.36.33', '40.113.128.68', '104.93.82.24', '104.93.82.16', '212.78.4.74']","['en-US,en;q=0.8']","19630","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('corriereobjects.it', 11), ('rcsobjects.it', 16), ('dday.it', 1), ('corriere.it', 26), ('rcs.it', 2)]","['185.53.36.33', '185.53.36.36', '104.93.82.24', '104.93.82.16', '40.113.128.68', '212.78.4.74']","['en-US,en;q=0.8']","22163","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('rcsobjects.it', 16), ('corriereobjects.it', 11), ('dday.it', 1), ('corriere.it', 28), ('rcs.it', 2)]","['104.93.82.24', '185.53.36.36', '185.53.36.33', '104.93.82.16', '212.78.4.74', '40.113.128.68']","['en-US,en;q=0.8']","22926","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('corriereobjects.it', 10), ('rcsobjects.it', 17), ('dday.it', 1), ('corriere.it', 25), ('rcs.it', 2)]","['185.53.36.36', '104.93.82.16', '40.113.128.68', '104.93.82.24', '212.78.4.74', '185.53.36.33']","['en-US,en;q=0.8']","21595","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('rcsobjects.it', 15), ('corriereobjects.it', 17), ('dday.it', 1), ('corriere.it', 31), ('rcs.it', 4)]","['185.53.36.36', '104.93.82.24', '185.53.36.33', '104.93.82.16', '212.78.4.74', '40.113.128.68']","['en-US,en;q=0.8']","26644","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('rcsobjects.it', 16), ('corriereobjects.it', 10), ('leonardo.it', 2), ('sprinklecontent.com', 2), ('tccstatic.com', 9), ('corriere.it', 27), ('rcs.it', 2), ('fcinternews.it', 1)]","['104.93.82.24', '104.93.82.16', '54.240.184.180', '46.37.16.210', '31.14.143.14', '185.53.36.36', '46.37.18.81', '185.53.36.33', '40.113.128.68', '46.37.18.82']","['en-US,en;q=0.8']","30058","0","130.89.15.25"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('twitter.com', 1), ('centrometeoitaliano.it', 1)]","['2400:cb00:2048:1::6814:4c8c', '2606:2800:234:46c:e8b:1e2f:2bd:694']","['accept-language', 'accept-encoding', 'host', 'accept', 'connection', 'referer', 'cookie', 'user-agent']","435.5","690","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
