"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0']","[('tccdb.com', 1), ('fcinternews.it', 1), ('tccstatic.com', 15)]","['46.37.18.81', '46.37.18.80', '31.14.143.14', '31.14.143.6']","['en-US,en;q=0.5']","1925","0","130.89.15.25"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('thesaurus.com', 1)]","['2.16.4.184']","['accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host', 'cookie', 'upgrade-insecure-requests']","364.0","364","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 1), ('krebsonsecurity.com', 1)]","['130.211.45.45', '40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since']","820.0","1347","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('thesaurus.com', 11), ('dictionary.com', 1), ('iacpublish.com', 2), ('reference.com', 1), ('sfdict.com', 43), ('twitter.com', 1)]","['2.16.4.201', '2.16.4.184', '69.192.74.63', '66.235.120.96', '2.16.4.208', '199.96.57.6']","['en-US,en;q=0.8']","6274","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 1)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1333.0","1333","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1333.0","1361","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1333.0","1333","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1333.0","1333","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2), ('krebsonsecurity.com', 1)]","['130.211.45.45', '40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since']","991.0","1348","0","130.89.15.25"
"Background","GET","['pacman/5.0.1 (Linux x86_64) libalpm/10.0.1']","[('polymorf.fr', 15)]","['2001:bc8:3fdb:101::1']","['host', 'user-agent', 'accept']","140.6","473","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 1)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1333.0","1333","0","130.89.15.25"
